,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",38127,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38127','Memphis','PR','United States')"
"(""",38128,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38128','Memphis','PR','United States')"
"(""",38131,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38131','Memphis','PR','United States')"
"(""",38132,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38132','Memphis','PR','United States')"
"(""",38133,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38133','Memphis','PR','United States')"
"(""",38134,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38134','Memphis','PR','United States')"
"(""",38135,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38135','Memphis','PR','United States')"
"(""",38137,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38137','Memphis','PR','United States')"
"(""",38138,""",""",Germantown,""",""",PR,""",""",United States,,""")",,"('38138','Germantown','PR','United States')"
"(""",38139,""",""",Germantown,""",""",PR,""",""",United States,,""")",,"('38139','Germantown','PR','United States')"
"(""",38141,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38141','Memphis','PR','United States')"
"(""",38157,""",""",Memphis,""",""",PR,""",""",United States,,""")",,"('38157','Memphis','PR','United States')"
"(""",38201,""",""",Mc Kenzie,""",""",PR,""",""",United States,,""")",,"('38201','Mc Kenzie','PR','United States')"
"(""",38220,""",""",Atwood,""",""",PR,""",""",United States,,""")",,"('38220','Atwood','PR','United States')"
"(""",38221,""",""",Big Sandy,""",""",PR,""",""",United States,,""")",,"('38221','Big Sandy','PR','United States')"
"(""",38222,""",""",Buchanan,""",""",PR,""",""",United States,,""")",,"('38222','Buchanan','PR','United States')"
"(""",38224,""",""",Cottage Grove,""",""",PR,""",""",United States,,""")",,"('38224','Cottage Grove','PR','United States')"
"(""",38225,""",""",Dresden,""",""",PR,""",""",United States,,""")",,"('38225','Dresden','PR','United States')"
"(""",38226,""",""",Dukedom,""",""",PR,""",""",United States,,""")",,"('38226','Dukedom','PR','United States')"
"(""",38227,""",""",Elbridge,""",""",PR,""",""",United States,,""")",,"('38227','Elbridge','PR','United States')"
"(""",38229,""",""",Gleason,""",""",PR,""",""",United States,,""")",,"('38229','Gleason','PR','United States')"
"(""",38230,""",""",Greenfield,""",""",PR,""",""",United States,,""")",,"('38230','Greenfield','PR','United States')"
"(""",38231,""",""",Henry,""",""",PR,""",""",United States,,""")",,"('38231','Henry','PR','United States')"
"(""",38232,""",""",Hornbeak,""",""",PR,""",""",United States,,""")",,"('38232','Hornbeak','PR','United States')"
"(""",38233,""",""",Kenton,""",""",PR,""",""",United States,,""")",,"('38233','Kenton','PR','United States')"
"(""",38236,""",""",Mansfield,""",""",PR,""",""",United States,,""")",,"('38236','Mansfield','PR','United States')"
"(""",38237,""",""",Martin,""",""",PR,""",""",United States,,""")",,"('38237','Martin','PR','United States')"
"(""",38240,""",""",Obion,""",""",PR,""",""",United States,,""")",,"('38240','Obion','PR','United States')"
"(""",38241,""",""",Palmersville,""",""",PR,""",""",United States,,""")",,"('38241','Palmersville','PR','United States')"
"(""",38242,""",""",Paris,""",""",PR,""",""",United States,,""")",,"('38242','Paris','PR','United States')"
"(""",38251,""",""",Puryear,""",""",PR,""",""",United States,,""")",,"('38251','Puryear','PR','United States')"
"(""",38253,""",""",Rives,""",""",PR,""",""",United States,,""")",,"('38253','Rives','PR','United States')"
"(""",38255,""",""",Sharon,""",""",PR,""",""",United States,,""")",,"('38255','Sharon','PR','United States')"
"(""",38256,""",""",Springville,""",""",PR,""",""",United States,,""")",,"('38256','Springville','PR','United States')"
"(""",38257,""",""",South Fulton,""",""",PR,""",""",United States,,""")",,"('38257','South Fulton','PR','United States')"
"(""",38258,""",""",Trezevant,""",""",PR,""",""",United States,,""")",,"('38258','Trezevant','PR','United States')"
"(""",38259,""",""",Trimble,""",""",PR,""",""",United States,,""")",,"('38259','Trimble','PR','United States')"
"(""",38260,""",""",Troy,""",""",PR,""",""",United States,,""")",,"('38260','Troy','PR','United States')"
"(""",38261,""",""",Union City,""",""",PR,""",""",United States,,""")",,"('38261','Union City','PR','United States')"
"(""",38301,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('38301','Jackson','PR','United States')"
"(""",38305,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('38305','Jackson','PR','United States')"
"(""",38310,""",""",Adamsville,""",""",PR,""",""",United States,,""")",,"('38310','Adamsville','PR','United States')"
"(""",38311,""",""",Bath Springs,""",""",PR,""",""",United States,,""")",,"('38311','Bath Springs','PR','United States')"
"(""",38313,""",""",Beech Bluff,""",""",PR,""",""",United States,,""")",,"('38313','Beech Bluff','PR','United States')"
"(""",38315,""",""",Bethel Springs,""",""",PR,""",""",United States,,""")",,"('38315','Bethel Springs','PR','United States')"
"(""",38316,""",""",Bradford,""",""",PR,""",""",United States,,""")",,"('38316','Bradford','PR','United States')"
"(""",38317,""",""",Bruceton,""",""",PR,""",""",United States,,""")",,"('38317','Bruceton','PR','United States')"
"(""",38318,""",""",Buena Vista,""",""",PR,""",""",United States,,""")",,"('38318','Buena Vista','PR','United States')"
"(""",38320,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('38320','Camden','PR','United States')"
"(""",38321,""",""",Cedar Grove,""",""",PR,""",""",United States,,""")",,"('38321','Cedar Grove','PR','United States')"
"(""",38326,""",""",Counce,""",""",PR,""",""",United States,,""")",,"('38326','Counce','PR','United States')"
"(""",38327,""",""",Crump,""",""",PR,""",""",United States,,""")",,"('38327','Crump','PR','United States')"
"(""",38328,""",""",Darden,""",""",PR,""",""",United States,,""")",,"('38328','Darden','PR','United States')"
"(""",38329,""",""",Decaturville,""",""",PR,""",""",United States,,""")",,"('38329','Decaturville','PR','United States')"
"(""",38330,""",""",Dyer,""",""",PR,""",""",United States,,""")",,"('38330','Dyer','PR','United States')"
"(""",38332,""",""",Enville,""",""",PR,""",""",United States,,""")",,"('38332','Enville','PR','United States')"
"(""",38333,""",""",Eva,""",""",PR,""",""",United States,,""")",,"('38333','Eva','PR','United States')"
"(""",38334,""",""",Finger,""",""",PR,""",""",United States,,""")",,"('38334','Finger','PR','United States')"
"(""",38337,""",""",Gadsden,""",""",PR,""",""",United States,,""")",,"('38337','Gadsden','PR','United States')"
"(""",38339,""",""",Guys,""",""",PR,""",""",United States,,""")",,"('38339','Guys','PR','United States')"
"(""",38340,""",""",Henderson,""",""",PR,""",""",United States,,""")",,"('38340','Henderson','PR','United States')"
"(""",38341,""",""",Holladay,""",""",PR,""",""",United States,,""")",,"('38341','Holladay','PR','United States')"
"(""",38342,""",""",Hollow Rock,""",""",PR,""",""",United States,,""")",,"('38342','Hollow Rock','PR','United States')"
"(""",38343,""",""",Humboldt,""",""",PR,""",""",United States,,""")",,"('38343','Humboldt','PR','United States')"
"(""",38344,""",""",Huntingdon,""",""",PR,""",""",United States,,""")",,"('38344','Huntingdon','PR','United States')"
"(""",38345,""",""",Huron,""",""",PR,""",""",United States,,""")",,"('38345','Huron','PR','United States')"
"(""",38347,""",""",Jacks Creek,""",""",PR,""",""",United States,,""")",,"('38347','Jacks Creek','PR','United States')"
"(""",38348,""",""",Lavinia,""",""",PR,""",""",United States,,""")",,"('38348','Lavinia','PR','United States')"
"(""",38351,""",""",Lexington,""",""",PR,""",""",United States,,""")",,"('38351','Lexington','PR','United States')"
"(""",38352,""",""",Luray,""",""",PR,""",""",United States,,""")",,"('38352','Luray','PR','United States')"
"(""",38355,""",""",Medina,""",""",PR,""",""",United States,,""")",,"('38355','Medina','PR','United States')"
"(""",38356,""",""",Medon,""",""",PR,""",""",United States,,""")",,"('38356','Medon','PR','United States')"
"(""",38357,""",""",Michie,""",""",PR,""",""",United States,,""")",,"('38357','Michie','PR','United States')"
"(""",38358,""",""",Milan,""",""",PR,""",""",United States,,""")",,"('38358','Milan','PR','United States')"
"(""",38359,""",""",Milledgeville,""",""",PR,""",""",United States,,""")",,"('38359','Milledgeville','PR','United States')"
"(""",38361,""",""",Morris Chapel,""",""",PR,""",""",United States,,""")",,"('38361','Morris Chapel','PR','United States')"
"(""",38362,""",""",Oakfield,""",""",PR,""",""",United States,,""")",,"('38362','Oakfield','PR','United States')"
"(""",38363,""",""",Parsons,""",""",PR,""",""",United States,,""")",,"('38363','Parsons','PR','United States')"
"(""",38366,""",""",Pinson,""",""",PR,""",""",United States,,""")",,"('38366','Pinson','PR','United States')"
"(""",38367,""",""",Ramer,""",""",PR,""",""",United States,,""")",,"('38367','Ramer','PR','United States')"
"(""",38368,""",""",Reagan,""",""",PR,""",""",United States,,""")",,"('38368','Reagan','PR','United States')"
"(""",38369,""",""",Rutherford,""",""",PR,""",""",United States,,""")",,"('38369','Rutherford','PR','United States')"
"(""",38370,""",""",Saltillo,""",""",PR,""",""",United States,,""")",,"('38370','Saltillo','PR','United States')"
"(""",38371,""",""",Sardis,""",""",PR,""",""",United States,,""")",,"('38371','Sardis','PR','United States')"
"(""",38372,""",""",Savannah,""",""",PR,""",""",United States,,""")",,"('38372','Savannah','PR','United States')"
"(""",38374,""",""",Scotts Hill,""",""",PR,""",""",United States,,""")",,"('38374','Scotts Hill','PR','United States')"
"(""",38375,""",""",Selmer,""",""",PR,""",""",United States,,""")",,"('38375','Selmer','PR','United States')"
"(""",38376,""",""",Shiloh,""",""",PR,""",""",United States,,""")",,"('38376','Shiloh','PR','United States')"
"(""",38379,""",""",Stantonville,""",""",PR,""",""",United States,,""")",,"('38379','Stantonville','PR','United States')"
"(""",38380,""",""",Sugar Tree,""",""",PR,""",""",United States,,""")",,"('38380','Sugar Tree','PR','United States')"
"(""",38381,""",""",Toone,""",""",PR,""",""",United States,,""")",,"('38381','Toone','PR','United States')"
"(""",38382,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('38382','Trenton','PR','United States')"
"(""",38387,""",""",Westport,""",""",PR,""",""",United States,,""")",,"('38387','Westport','PR','United States')"
"(""",38388,""",""",Wildersville,""",""",PR,""",""",United States,,""")",,"('38388','Wildersville','PR','United States')"
"(""",38390,""",""",Yuma,""",""",PR,""",""",United States,,""")",,"('38390','Yuma','PR','United States')"
"(""",38391,""",""",Denmark,""",""",PR,""",""",United States,,""")",,"('38391','Denmark','PR','United States')"
"(""",38392,""",""",Mercer,""",""",PR,""",""",United States,,""")",,"('38392','Mercer','PR','United States')"
"(""",38401,""",""",Columbia,""",""",PR,""",""",United States,,""")",,"('38401','Columbia','PR','United States')"
"(""",38425,""",""",Clifton,""",""",PR,""",""",United States,,""")",,"('38425','Clifton','PR','United States')"
"(""",38449,""",""",Ardmore,""",""",PR,""",""",United States,,""")",,"('38449','Ardmore','PR','United States')"
"(""",38450,""",""",Collinwood,""",""",PR,""",""",United States,,""")",,"('38450','Collinwood','PR','United States')"
"(""",38451,""",""",Culleoka,""",""",PR,""",""",United States,,""")",,"('38451','Culleoka','PR','United States')"
"(""",38452,""",""",Cypress Inn,""",""",PR,""",""",United States,,""")",,"('38452','Cypress Inn','PR','United States')"
"(""",38453,""",""",Dellrose,""",""",PR,""",""",United States,,""")",,"('38453','Dellrose','PR','United States')"
"(""",38454,""",""",Duck River,""",""",PR,""",""",United States,,""")",,"('38454','Duck River','PR','United States')"
"(""",38456,""",""",Ethridge,""",""",PR,""",""",United States,,""")",,"('38456','Ethridge','PR','United States')"
"(""",38457,""",""",Five Points,""",""",PR,""",""",United States,,""")",,"('38457','Five Points','PR','United States')"
"(""",38459,""",""",Frankewing,""",""",PR,""",""",United States,,""")",,"('38459','Frankewing','PR','United States')"
"(""",38460,""",""",Goodspring,""",""",PR,""",""",United States,,""")",,"('38460','Goodspring','PR','United States')"
"(""",38461,""",""",Hampshire,""",""",PR,""",""",United States,,""")",,"('38461','Hampshire','PR','United States')"
"(""",38462,""",""",Hohenwald,""",""",PR,""",""",United States,,""")",,"('38462','Hohenwald','PR','United States')"
"(""",38463,""",""",Iron City,""",""",PR,""",""",United States,,""")",,"('38463','Iron City','PR','United States')"
"(""",38464,""",""",Lawrenceburg,""",""",PR,""",""",United States,,""")",,"('38464','Lawrenceburg','PR','United States')"
"(""",38468,""",""",Leoma,""",""",PR,""",""",United States,,""")",,"('38468','Leoma','PR','United States')"
"(""",38469,""",""",Loretto,""",""",PR,""",""",United States,,""")",,"('38469','Loretto','PR','United States')"
"(""",38471,""",""",Lutts,""",""",PR,""",""",United States,,""")",,"('38471','Lutts','PR','United States')"
"(""",38472,""",""",Lynnville,""",""",PR,""",""",United States,,""")",,"('38472','Lynnville','PR','United States')"
"(""",38473,""",""",Minor Hill,""",""",PR,""",""",United States,,""")",,"('38473','Minor Hill','PR','United States')"
"(""",38474,""",""",Mount Pleasant,""",""",PR,""",""",United States,,""")",,"('38474','Mount Pleasant','PR','United States')"
"(""",38475,""",""",Olivehill,""",""",PR,""",""",United States,,""")",,"('38475','Olivehill','PR','United States')"
"(""",38476,""",""",Primm Springs,""",""",PR,""",""",United States,,""")",,"('38476','Primm Springs','PR','United States')"
"(""",38477,""",""",Prospect,""",""",PR,""",""",United States,,""")",,"('38477','Prospect','PR','United States')"
"(""",38478,""",""",Pulaski,""",""",PR,""",""",United States,,""")",,"('38478','Pulaski','PR','United States')"
"(""",38481,""",""",Saint Joseph,""",""",PR,""",""",United States,,""")",,"('38481','Saint Joseph','PR','United States')"
"(""",38482,""",""",Santa Fe,""",""",PR,""",""",United States,,""")",,"('38482','Santa Fe','PR','United States')"
"(""",38483,""",""",Summertown,""",""",PR,""",""",United States,,""")",,"('38483','Summertown','PR','United States')"
"(""",38485,""",""",Waynesboro,""",""",PR,""",""",United States,,""")",,"('38485','Waynesboro','PR','United States')"
"(""",38486,""",""",Westpoint,""",""",PR,""",""",United States,,""")",,"('38486','Westpoint','PR','United States')"
"(""",38487,""",""",Williamsport,""",""",PR,""",""",United States,,""")",,"('38487','Williamsport','PR','United States')"
"(""",38488,""",""",Taft,""",""",PR,""",""",United States,,""")",,"('38488','Taft','PR','United States')"
"(""",38501,""",""",Cookeville,""",""",PR,""",""",United States,,""")",,"('38501','Cookeville','PR','United States')"
"(""",38504,""",""",Allardt,""",""",PR,""",""",United States,,""")",,"('38504','Allardt','PR','United States')"
"(""",38506,""",""",Cookeville,""",""",PR,""",""",United States,,""")",,"('38506','Cookeville','PR','United States')"
"(""",38541,""",""",Allons,""",""",PR,""",""",United States,,""")",,"('38541','Allons','PR','United States')"
"(""",38542,""",""",Allred,""",""",PR,""",""",United States,,""")",,"('38542','Allred','PR','United States')"
"(""",38543,""",""",Alpine,""",""",PR,""",""",United States,,""")",,"('38543','Alpine','PR','United States')"
"(""",38544,""",""",Baxter,""",""",PR,""",""",United States,,""")",,"('38544','Baxter','PR','United States')"
"(""",38545,""",""",Bloomington Springs,""",""",PR,""",""",United States,,""")",,"('38545','Bloomington Springs','PR','United States')"
"(""",38547,""",""",Brush Creek,""",""",PR,""",""",United States,,""")",,"('38547','Brush Creek','PR','United States')"
"(""",38548,""",""",Buffalo Valley,""",""",PR,""",""",United States,,""")",,"('38548','Buffalo Valley','PR','United States')"
"(""",38549,""",""",Byrdstown,""",""",PR,""",""",United States,,""")",,"('38549','Byrdstown','PR','United States')"
"(""",38551,""",""",Celina,""",""",PR,""",""",United States,,""")",,"('38551','Celina','PR','United States')"
"(""",38552,""",""",Chestnut Mound,""",""",PR,""",""",United States,,""")",,"('38552','Chestnut Mound','PR','United States')"
"(""",38553,""",""",Clarkrange,""",""",PR,""",""",United States,,""")",,"('38553','Clarkrange','PR','United States')"
"(""",38554,""",""",Crawford,""",""",PR,""",""",United States,,""")",,"('38554','Crawford','PR','United States')"
"(""",38555,""",""",Crossville,""",""",PR,""",""",United States,,""")",,"('38555','Crossville','PR','United States')"
"(""",38556,""",""",Jamestown,""",""",PR,""",""",United States,,""")",,"('38556','Jamestown','PR','United States')"
"(""",38558,""",""",Crossville,""",""",PR,""",""",United States,,""")",,"('38558','Crossville','PR','United States')"
"(""",38559,""",""",Doyle,""",""",PR,""",""",United States,,""")",,"('38559','Doyle','PR','United States')"
"(""",38560,""",""",Elmwood,""",""",PR,""",""",United States,,""")",,"('38560','Elmwood','PR','United States')"
"(""",38562,""",""",Gainesboro,""",""",PR,""",""",United States,,""")",,"('38562','Gainesboro','PR','United States')"
"(""",38563,""",""",Gordonsville,""",""",PR,""",""",United States,,""")",,"('38563','Gordonsville','PR','United States')"
"(""",38564,""",""",Granville,""",""",PR,""",""",United States,,""")",,"('38564','Granville','PR','United States')"
"(""",38565,""",""",Grimsley,""",""",PR,""",""",United States,,""")",,"('38565','Grimsley','PR','United States')"
"(""",38567,""",""",Hickman,""",""",PR,""",""",United States,,""")",,"('38567','Hickman','PR','United States')"
"(""",38568,""",""",Hilham,""",""",PR,""",""",United States,,""")",,"('38568','Hilham','PR','United States')"
"(""",38569,""",""",Lancaster,""",""",PR,""",""",United States,,""")",,"('38569','Lancaster','PR','United States')"
"(""",38570,""",""",Livingston,""",""",PR,""",""",United States,,""")",,"('38570','Livingston','PR','United States')"
"(""",38571,""",""",Crossville,""",""",PR,""",""",United States,,""")",,"('38571','Crossville','PR','United States')"
"(""",38572,""",""",Crossville,""",""",PR,""",""",United States,,""")",,"('38572','Crossville','PR','United States')"
"(""",38573,""",""",Monroe,""",""",PR,""",""",United States,,""")",,"('38573','Monroe','PR','United States')"
"(""",38574,""",""",Monterey,""",""",PR,""",""",United States,,""")",,"('38574','Monterey','PR','United States')"
"(""",38575,""",""",Moss,""",""",PR,""",""",United States,,""")",,"('38575','Moss','PR','United States')"
"(""",38577,""",""",Pall Mall,""",""",PR,""",""",United States,,""")",,"('38577','Pall Mall','PR','United States')"
"(""",38579,""",""",Quebeck,""",""",PR,""",""",United States,,""")",,"('38579','Quebeck','PR','United States')"
"(""",38580,""",""",Rickman,""",""",PR,""",""",United States,,""")",,"('38580','Rickman','PR','United States')"
"(""",38581,""",""",Rock Island,""",""",PR,""",""",United States,,""")",,"('38581','Rock Island','PR','United States')"
"(""",38582,""",""",Silver Point,""",""",PR,""",""",United States,,""")",,"('38582','Silver Point','PR','United States')"
"(""",38583,""",""",Sparta,""",""",PR,""",""",United States,,""")",,"('38583','Sparta','PR','United States')"
"(""",38585,""",""",Spencer,""",""",PR,""",""",United States,,""")",,"('38585','Spencer','PR','United States')"
"(""",38587,""",""",Walling,""",""",PR,""",""",United States,,""")",,"('38587','Walling','PR','United States')"
"(""",38588,""",""",Whitleyville,""",""",PR,""",""",United States,,""")",,"('38588','Whitleyville','PR','United States')"
"(""",38589,""",""",Wilder,""",""",PR,""",""",United States,,""")",,"('38589','Wilder','PR','United States')"
"(""",38601,""",""",Abbeville,""",""",PR,""",""",United States,,""")",,"('38601','Abbeville','PR','United States')"
"(""",38603,""",""",Ashland,""",""",PR,""",""",United States,,""")",,"('38603','Ashland','PR','United States')"
"(""",38606,""",""",Batesville,""",""",PR,""",""",United States,,""")",,"('38606','Batesville','PR','United States')"
"(""",38609,""",""",Belen,""",""",PR,""",""",United States,,""")",,"('38609','Belen','PR','United States')"
"(""",38610,""",""",Blue Mountain,""",""",PR,""",""",United States,,""")",,"('38610','Blue Mountain','PR','United States')"
"(""",38611,""",""",Byhalia,""",""",PR,""",""",United States,,""")",,"('38611','Byhalia','PR','United States')"
"(""",38614,""",""",Clarksdale,""",""",PR,""",""",United States,,""")",,"('38614','Clarksdale','PR','United States')"
"(""",38617,""",""",Coahoma,""",""",PR,""",""",United States,,""")",,"('38617','Coahoma','PR','United States')"
"(""",38618,""",""",Coldwater,""",""",PR,""",""",United States,,""")",,"('38618','Coldwater','PR','United States')"
"(""",38619,""",""",Como,""",""",PR,""",""",United States,,""")",,"('38619','Como','PR','United States')"
"(""",38620,""",""",Courtland,""",""",PR,""",""",United States,,""")",,"('38620','Courtland','PR','United States')"
"(""",38621,""",""",Crenshaw,""",""",PR,""",""",United States,,""")",,"('38621','Crenshaw','PR','United States')"
"(""",38625,""",""",Dumas,""",""",PR,""",""",United States,,""")",,"('38625','Dumas','PR','United States')"
"(""",38626,""",""",Dundee,""",""",PR,""",""",United States,,""")",,"('38626','Dundee','PR','United States')"
"(""",38627,""",""",Etta,""",""",PR,""",""",United States,,""")",,"('38627','Etta','PR','United States')"
"(""",38628,""",""",Falcon,""",""",PR,""",""",United States,,""")",,"('38628','Falcon','PR','United States')"
"(""",38629,""",""",Falkner,""",""",PR,""",""",United States,,""")",,"('38629','Falkner','PR','United States')"
"(""",38632,""",""",Hernando,""",""",PR,""",""",United States,,""")",,"('38632','Hernando','PR','United States')"
"(""",38633,""",""",Hickory Flat,""",""",PR,""",""",United States,,""")",,"('38633','Hickory Flat','PR','United States')"
"(""",38635,""",""",Holly Springs,""",""",PR,""",""",United States,,""")",,"('38635','Holly Springs','PR','United States')"
"(""",38637,""",""",Horn Lake,""",""",PR,""",""",United States,,""")",,"('38637','Horn Lake','PR','United States')"
"(""",38641,""",""",Lake Cormorant,""",""",PR,""",""",United States,,""")",,"('38641','Lake Cormorant','PR','United States')"
"(""",38642,""",""",Lamar,""",""",PR,""",""",United States,,""")",,"('38642','Lamar','PR','United States')"
"(""",38643,""",""",Lambert,""",""",PR,""",""",United States,,""")",,"('38643','Lambert','PR','United States')"
"(""",38645,""",""",Lyon,""",""",PR,""",""",United States,,""")",,"('38645','Lyon','PR','United States')"
"(""",38646,""",""",Marks,""",""",PR,""",""",United States,,""")",,"('38646','Marks','PR','United States')"
"(""",38647,""",""",Michigan City,""",""",PR,""",""",United States,,""")",,"('38647','Michigan City','PR','United States')"
"(""",38650,""",""",Myrtle,""",""",PR,""",""",United States,,""")",,"('38650','Myrtle','PR','United States')"
"(""",38651,""",""",Nesbit,""",""",PR,""",""",United States,,""")",,"('38651','Nesbit','PR','United States')"
"(""",38652,""",""",New Albany,""",""",PR,""",""",United States,,""")",,"('38652','New Albany','PR','United States')"
"(""",38654,""",""",Olive Branch,""",""",PR,""",""",United States,,""")",,"('38654','Olive Branch','PR','United States')"
"(""",38655,""",""",Oxford,""",""",PR,""",""",United States,,""")",,"('38655','Oxford','PR','United States')"
"(""",38658,""",""",Pope,""",""",PR,""",""",United States,,""")",,"('38658','Pope','PR','United States')"
"(""",38659,""",""",Potts Camp,""",""",PR,""",""",United States,,""")",,"('38659','Potts Camp','PR','United States')"
"(""",38661,""",""",Red Banks,""",""",PR,""",""",United States,,""")",,"('38661','Red Banks','PR','United States')"
"(""",38663,""",""",Ripley,""",""",PR,""",""",United States,,""")",,"('38663','Ripley','PR','United States')"
"(""",38664,""",""",Robinsonville,""",""",PR,""",""",United States,,""")",,"('38664','Robinsonville','PR','United States')"
"(""",38665,""",""",Sarah,""",""",PR,""",""",United States,,""")",,"('38665','Sarah','PR','United States')"
"(""",38666,""",""",Sardis,""",""",PR,""",""",United States,,""")",,"('38666','Sardis','PR','United States')"
"(""",38668,""",""",Senatobia,""",""",PR,""",""",United States,,""")",,"('38668','Senatobia','PR','United States')"
"(""",38670,""",""",Sledge,""",""",PR,""",""",United States,,""")",,"('38670','Sledge','PR','United States')"
"(""",38671,""",""",Southaven,""",""",PR,""",""",United States,,""")",,"('38671','Southaven','PR','United States')"
"(""",38672,""",""",Southaven,""",""",PR,""",""",United States,,""")",,"('38672','Southaven','PR','United States')"
"(""",38673,""",""",Taylor,""",""",PR,""",""",United States,,""")",,"('38673','Taylor','PR','United States')"
"(""",38674,""",""",Tiplersville,""",""",PR,""",""",United States,,""")",,"('38674','Tiplersville','PR','United States')"
"(""",38675,""",""",Tula,""",""",PR,""",""",United States,,""")",,"('38675','Tula','PR','United States')"
"(""",38676,""",""",Tunica,""",""",PR,""",""",United States,,""")",,"('38676','Tunica','PR','United States')"
"(""",38680,""",""",Walls,""",""",PR,""",""",United States,,""")",,"('38680','Walls','PR','United States')"
"(""",38683,""",""",Walnut,""",""",PR,""",""",United States,,""")",,"('38683','Walnut','PR','United States')"
"(""",38685,""",""",Waterford,""",""",PR,""",""",United States,,""")",,"('38685','Waterford','PR','United States')"
"(""",38701,""",""",Greenville,""",""",PR,""",""",United States,,""")",,"('38701','Greenville','PR','United States')"
"(""",38703,""",""",Greenville,""",""",PR,""",""",United States,,""")",,"('38703','Greenville','PR','United States')"
"(""",38720,""",""",Alligator,""",""",PR,""",""",United States,,""")",,"('38720','Alligator','PR','United States')"
"(""",38721,""",""",Anguilla,""",""",PR,""",""",United States,,""")",,"('38721','Anguilla','PR','United States')"
"(""",38725,""",""",Benoit,""",""",PR,""",""",United States,,""")",,"('38725','Benoit','PR','United States')"
"(""",38726,""",""",Beulah,""",""",PR,""",""",United States,,""")",,"('38726','Beulah','PR','United States')"
"(""",38730,""",""",Boyle,""",""",PR,""",""",United States,,""")",,"('38730','Boyle','PR','United States')"
"(""",38731,""",""",Chatham,""",""",PR,""",""",United States,,""")",,"('38731','Chatham','PR','United States')"
"(""",38732,""",""",Cleveland,""",""",PR,""",""",United States,,""")",,"('38732','Cleveland','PR','United States')"
"(""",38733,""",""",Cleveland,""",""",PR,""",""",United States,,""")",,"('38733','Cleveland','PR','United States')"
"(""",38736,""",""",Doddsville,""",""",PR,""",""",United States,,""")",,"('38736','Doddsville','PR','United States')"
"(""",38737,""",""",Drew,""",""",PR,""",""",United States,,""")",,"('38737','Drew','PR','United States')"
"(""",38740,""",""",Duncan,""",""",PR,""",""",United States,,""")",,"('38740','Duncan','PR','United States')"
"(""",38744,""",""",Glen Allan,""",""",PR,""",""",United States,,""")",,"('38744','Glen Allan','PR','United States')"
"(""",38746,""",""",Gunnison,""",""",PR,""",""",United States,,""")",,"('38746','Gunnison','PR','United States')"
"(""",38748,""",""",Hollandale,""",""",PR,""",""",United States,,""")",,"('38748','Hollandale','PR','United States')"
"(""",38751,""",""",Indianola,""",""",PR,""",""",United States,,""")",,"('38751','Indianola','PR','United States')"
"(""",38753,""",""",Inverness,""",""",PR,""",""",United States,,""")",,"('38753','Inverness','PR','United States')"
"(""",38754,""",""",Isola,""",""",PR,""",""",United States,,""")",,"('38754','Isola','PR','United States')"
"(""",38756,""",""",Leland,""",""",PR,""",""",United States,,""")",,"('38756','Leland','PR','United States')"
"(""",38759,""",""",Merigold,""",""",PR,""",""",United States,,""")",,"('38759','Merigold','PR','United States')"
"(""",38761,""",""",Moorhead,""",""",PR,""",""",United States,,""")",,"('38761','Moorhead','PR','United States')"
"(""",38762,""",""",Mound Bayou,""",""",PR,""",""",United States,,""")",,"('38762','Mound Bayou','PR','United States')"
"(""",38769,""",""",Rosedale,""",""",PR,""",""",United States,,""")",,"('38769','Rosedale','PR','United States')"
"(""",38771,""",""",Ruleville,""",""",PR,""",""",United States,,""")",,"('38771','Ruleville','PR','United States')"
"(""",38773,""",""",Shaw,""",""",PR,""",""",United States,,""")",,"('38773','Shaw','PR','United States')"
"(""",38774,""",""",Shelby,""",""",PR,""",""",United States,,""")",,"('38774','Shelby','PR','United States')"
"(""",38778,""",""",Sunflower,""",""",PR,""",""",United States,,""")",,"('38778','Sunflower','PR','United States')"
"(""",38801,""",""",Tupelo,""",""",PR,""",""",United States,,""")",,"('38801','Tupelo','PR','United States')"
"(""",38804,""",""",Tupelo,""",""",PR,""",""",United States,,""")",,"('38804','Tupelo','PR','United States')"
"(""",38821,""",""",Amory,""",""",PR,""",""",United States,,""")",,"('38821','Amory','PR','United States')"
"(""",38824,""",""",Baldwyn,""",""",PR,""",""",United States,,""")",,"('38824','Baldwyn','PR','United States')"
"(""",38826,""",""",Belden,""",""",PR,""",""",United States,,""")",,"('38826','Belden','PR','United States')"
"(""",38827,""",""",Belmont,""",""",PR,""",""",United States,,""")",,"('38827','Belmont','PR','United States')"
"(""",38828,""",""",Blue Springs,""",""",PR,""",""",United States,,""")",,"('38828','Blue Springs','PR','United States')"
